,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
620,6.9004636725239346,5.796608608730274,4.2700475685849,6.72728297844974,6.598582598841109,6.952432908605594,7.355548566352807,7.67974247936324,7.7787694534027345,7.641332527984218,7.510989864477539,7.025597885924841,7.895137834852898,9.426118957311585,11.187175885958958,10.869007696939402,11.580948922001056,13.665770341711081,61.00000000000044
621,6.667296531908859,5.617700067967656,4.093371941586822,6.495134278027885,6.374136677906601,6.6904889921882305,7.116601777614756,7.379339541631268,7.529961074432201,7.386207597042037,7.2158043075774545,6.753221582016952,7.584435380956199,9.069947697165802,10.666732645219543,10.329158277135322,11.034553405286132,13.052235712088702,61.05000000000044
622,6.619111077826753,5.590248595853463,4.03766478235627,6.453003510466633,6.329453763075038,6.632644285010004,7.0816611880463665,7.305875811777463,7.502404076067101,7.341567026064416,7.17368214427324,6.70494293380479,7.52749328202966,9.015044108346164,10.564475204113915,10.198571457674191,10.885869195939376,12.950410689123881,61.10000000000044
623,6.567870893660302,5.56476242581938,3.9855625467713502,6.407446088207983,6.295010070612378,6.570193631169737,7.048415073535674,7.243753588165318,7.451324452100481,7.273966846449885,7.096752531683909,6.637990418691892,7.445745320303204,8.92568444069669,10.430110611308926,10.074607940001306,10.753119586423832,12.817732625415076,61.150000000000446
624,6.546550334234351,5.577794289891866,4.000592038927251,6.418610453654209,6.331437659639458,6.568717990809243,7.07753705318722,7.250299384982405,7.487923702296195,7.281235230305079,7.1095489194922665,6.709523569655514,7.52872727110859,9.006098724463993,10.494790534261542,10.182026744341071,10.802791775619497,12.95058008705523,61.20000000000044
625,6.48734353255665,5.541028796820239,3.943837045688171,6.362415226147496,6.286505133303178,6.503055575784913,7.031426255030183,7.1907487426782355,7.429853906066924,7.213289984516013,7.041125863384242,6.659568829271788,7.4789835086274605,8.948936212492242,10.40266960135614,10.11839801328105,10.723490828338521,12.864979126413928,61.25000000000044
626,6.552473120493408,5.597247000881767,3.9568294658092515,6.417811424717349,6.352733439479692,6.562840620167075,7.102716286578589,7.260519524958857,7.497914356208058,7.2766719522044445,7.113915312567752,6.754568789296561,7.585251345891736,9.08814908851771,10.540239038189899,10.279864125051807,10.873241842101457,13.075121593366703,61.300000000000445
627,6.58271380826428,5.627331372526595,3.9371486879918365,6.432120392467041,6.375069311270458,6.5765008219628225,7.136043217050281,7.298129746230195,7.510896628409201,7.294505999958756,7.132417508120521,6.787260582936057,7.639618083711824,9.15217580558399,10.592624979162082,10.3772899292799,10.955486115454459,13.16350668364326,61.35000000000045
628,6.56648798337922,5.615848013192088,3.8821938671690774,6.4088450839499975,6.352962566625852,6.54895635547761,7.11882093891382,7.2688036730258005,7.490409510294561,7.260281323156241,7.114567057701733,6.769404473954073,7.626172825093716,9.157530478679943,10.587489028164292,10.355806546610733,10.917760571336533,13.172760804642452,61.400000000000446
629,6.599220699017408,5.673301379716296,3.921299076969995,6.467030343055732,6.432353510333474,6.595439610662197,7.216183524805513,7.3737592691410345,7.58521165430954,7.328985800317978,7.2004737767749285,6.906578529517059,7.77249962518173,9.309325425059349,10.775738080505644,10.62182971250077,11.12175306808397,13.456939017442142,61.45000000000044
630,6.5561443981795025,5.655942600085677,3.880614096562494,6.433010816187848,6.406864227881512,6.546878267980648,7.19746602315182,7.337879227883706,7.563845514909584,7.282565602607565,7.160808143357548,6.878308301056706,7.729794179012918,9.263745342091141,10.692998567971642,10.556919544885666,11.033497689694718,13.385098303864313,61.50000000000045
631,6.525586126650339,5.625602464213573,3.8090493413457303,6.384879859237895,6.357309406032435,6.495634282773223,7.148535288908093,7.263323385686214,7.525406116981468,7.241516211273224,7.115863630528674,6.816465344468383,7.646154408942987,9.205740399403899,10.576757715188219,10.384407171283268,10.876567438933055,13.249613493539218,61.55000000000045
632,6.528681007871402,5.628648465820728,3.7683698038652174,6.376373913829007,6.347357862617792,6.484817664356243,7.138648522693703,7.2274014620001195,7.525618592805042,7.240066572331026,7.112938636661566,6.819985842715642,7.675901384510933,9.264430563478832,10.595827677457596,10.359228420419825,10.8612930815869,13.260906536682777,61.60000000000045
633,6.599733031014372,5.698142115752484,3.8048331050293744,6.44091793353804,6.422077325552379,6.548688298180427,7.218644750848134,7.315269469770968,7.613820784812894,7.322861325676712,7.202926109921942,6.9256946621343545,7.785221920840186,9.379808686258674,10.724708151153289,10.515880918792956,11.022895386455284,13.440962490023251,61.650000000000446
634,6.7137453190286855,5.811723417689478,3.893332471740749,6.564638085645189,6.563946639490597,6.673965920829568,7.368590484635659,7.4836947208356115,7.783436291060992,7.471721437664636,7.373289769902648,7.157485314144905,8.044440965520666,9.662500132842418,11.068241858522889,10.90862726535442,11.383455559118133,13.881868218971139,61.70000000000045
635,6.674142718927574,5.79229240624756,3.8527169263648267,6.525867957074365,6.531681375958896,6.622501156338734,7.331504337101752,7.433876782941269,7.750120684945341,7.429150403107261,7.323208305441716,7.1217822385052605,8.007274845245774,9.614501611870253,10.993589235927987,10.82953823452715,11.290569334020345,13.795879833685925,61.750000000000455
636,6.634188334005316,5.768601673317748,3.7946615780154023,6.46334934083773,6.471690814980102,6.5496961333009285,7.2624294101415945,7.359281510662775,7.650974479047129,7.372482176900346,7.232232340812459,7.004775976315788,7.858800578166155,9.426050446440103,10.760636720238384,10.654393240309648,11.14905098050935,13.550954147497237,61.80000000000045
637,6.468722873240621,5.649653139409455,3.6823022182320315,6.306155295584171,6.31461131178942,6.366931627972153,7.081294170660702,7.141919901996594,7.472692053577435,7.201452255399952,7.018253017400482,6.785444589608094,7.6144254354263845,9.140143736726849,10.373575033130656,10.237430486414405,10.755731281893386,13.063571633471353,61.85000000000045
638,6.511713397733212,5.696224998033792,3.698753707436886,6.346009990603137,6.365784133347138,6.404369962495121,7.134810804311304,7.197402765203503,7.53331842552783,7.25665755977996,7.082482314629368,6.862412121915391,7.69543395606909,9.225791196970103,10.474276238465475,10.34859060352668,10.849883771161391,13.203584440354673,61.90000000000045
639,6.565977700026892,5.7609682380924605,3.738805900449762,6.4127084022424485,6.451208550434469,6.466559346162718,7.225442422051229,7.295590507277692,7.632161622083273,7.33440560615626,7.182213665377099,7.029874723473014,7.88887659237638,9.435973143010806,10.739666796189907,10.639699520629827,11.101142288887557,13.544121037788116,61.95000000000046
640,6.547780285465459,5.755612662802449,3.7010478564011526,6.387631227689417,6.435525206161737,6.433748982419758,7.202510924406596,7.278204670912105,7.598260988583538,7.294386433781495,7.144746412369269,7.008746062980018,7.872949657367588,9.408284299659009,10.715606481359533,10.643218662807524,11.080780426779416,13.516950348883105,62.000000000000455
641,6.592455368262317,5.7852232902420795,3.6811380094728534,6.401401864884894,6.445686542185404,6.449518789167134,7.220866191513037,7.306810041189634,7.611633324943583,7.333178538533507,7.173769303865572,6.98610278607134,7.839318473415313,9.37006843776188,10.662711924575559,10.605083048450052,11.064144439427812,13.450945334270783,62.05000000000045
642,6.730329531170317,5.892603528403728,3.7376440017625967,6.519300101027477,6.568840019473425,6.581133007505015,7.366743958742543,7.471191004079625,7.779810411270045,7.509689492857494,7.37467491748723,7.195463691271313,8.061309959088234,9.622031004269651,10.987578745116814,10.942310735855669,11.388906961487145,13.864062086003619,62.100000000000456
643,6.689013445217037,5.879059095430634,3.7152907733038294,6.4833820614354085,6.541231077329592,6.5299581889795455,7.331294294406653,7.427396511476941,7.742356548256904,7.468532605442687,7.3242878695487486,7.173690385196926,8.038259245518214,9.580974355369445,10.922807219347625,10.90341244271462,11.32345090170404,13.789746973071468,62.15000000000046
644,6.561760312496067,5.801646040970725,3.6428008136299184,6.375048443823175,6.429573467412547,6.391258311998301,7.210136264061454,7.27034509903061,7.632839772796768,7.352422722227366,7.194778266526145,7.102726784718078,7.9662917800875075,9.49959873547101,10.797550436687349,10.743115636526362,11.124810550821632,13.620681225359197,62.20000000000046
645,6.519981859611345,5.779317762337292,3.617910161414405,6.334167998242937,6.393164807053372,6.332500065626841,7.16501893004875,7.216678759336828,7.599597679968194,7.296406777482088,7.144655098717498,7.085849040685023,7.950379582575623,9.478281482998504,10.761226947868936,10.699072583278538,11.049953892165895,13.571929293315137,62.250000000000455
646,6.541718198580589,5.8228286041089685,3.635266803595483,6.367132273379115,6.434346649157119,6.356801707882765,7.212245132636676,7.271802122672103,7.660089101099561,7.368734873125662,7.210572555198226,7.179345111070411,8.026543604555883,9.543764523442814,10.836863607532107,10.814427495688081,11.152644094583628,13.687227538268626,62.30000000000046
647,6.584572833889821,5.834900789534068,3.595408349837933,6.365831591792133,6.429234514085736,6.361229504448286,7.204639010417504,7.27385956491368,7.66070280874122,7.3874112054953835,7.226406900532508,7.16537397240064,8.003798589195764,9.542343238680004,10.795879400627422,10.764853930842618,11.146064341534387,13.648507015803006,62.35000000000046
648,6.581592304214159,5.842829114059545,3.595153771206139,6.366763364620976,6.436807552564514,6.355685432095381,7.211504144661375,7.2797166259470725,7.682879134000812,7.405499281599354,7.254401804215227,7.246900206756776,8.100248821572919,9.649826157292104,10.907940758766507,10.8897181432899,11.25331089927663,13.788423859617492,62.40000000000046
649,6.535321642283239,5.817692729957819,3.5630106029315156,6.308759122173721,6.383036348662353,6.288637101617318,7.156130706742218,7.238482327677309,7.608363454318498,7.3628475722209785,7.196453360715894,7.219425977425159,8.063738759351,9.581061695615471,10.826925636335874,10.866411124624996,11.223197366260596,13.717459442879589,62.45000000000046
650,6.495035966714097,5.798025212185426,3.531739502391652,6.269208646983379,6.350796015117268,6.24032890659414,7.118358814821911,7.206350330586573,7.566257967066125,7.326183136551483,7.153042776124281,7.196158863168611,8.031282318757723,9.527227179347577,10.765998312719745,10.845862852582586,11.176273154158912,13.654114777824322,62.50000000000046
651,6.519305039494091,5.819513850234292,3.561566101040495,6.291431817198755,6.375750321746721,6.275091036763602,7.147689553237384,7.2661674358399795,7.582734738093207,7.374983120502478,7.1959115314187905,7.2122065813522305,8.003938690600517,9.468939471465207,10.719786955785738,10.873662041720108,11.217755464563368,13.623511430493718,62.550000000000466
652,6.514772832179424,5.810955188128602,3.5482202063050563,6.280175964150192,6.356838524701907,6.271719537969476,7.1342115184291135,7.253824723138485,7.557524996771744,7.384363569295488,7.196186569251638,7.196590767892818,7.9679518321181035,9.424247092465896,10.667787597160372,10.82085206763854,11.211580357710108,13.586703100835033,62.60000000000046
653,6.51199028715414,5.816600915195404,3.583053086815917,6.290043459719646,6.365363747073662,6.280119294403186,7.133554882867238,7.2593750488464215,7.562842935197823,7.3938212595028,7.2016949531177215,7.199569935188483,7.955226060748043,9.413075513408923,10.652241886872465,10.813344404278636,11.221194338844548,13.570866958985867,62.65000000000046
654,6.373647872550901,5.69129217850911,3.4695831659968466,6.130907673964603,6.181044845640276,6.117279173435383,6.9295168909286255,7.041681299986301,7.332006014869161,7.209901659465896,6.973453795739863,6.916472201514069,7.66189136627696,9.091717268101906,10.21726493123881,10.346445129883435,10.82692424113467,13.034039308250083,62.700000000000465
655,6.309337434046344,5.6352997539804,3.4491338860351854,6.0676274814314874,6.1130585408927125,6.056369612980096,6.852846598051209,6.974291721500724,7.24356312357917,7.1357561426691465,6.892189051857022,6.832830116808067,7.571686371460849,8.979018697980004,10.079225788391467,10.231960181778646,10.714963232528454,12.884231070727452,62.75000000000047
656,6.377141595915898,5.706339990519497,3.5154534024554263,6.132513812259386,6.182903109150636,6.137423524114386,6.931232577311126,7.105566637680242,7.273878683759806,7.218058932822045,6.972967822371775,6.913927209055315,7.635999552662233,9.002424538418303,10.148989584888238,10.457902654970404,10.919663121296168,13.046539312883276,62.800000000000466
657,6.25741896290652,5.617215274372228,3.481350609617633,6.035428377512514,6.077601257515729,6.02716522714184,6.813671131104087,6.967413327750737,7.176176748002211,7.106151533026678,6.852388201208878,6.794722859514053,7.479188455874911,8.81193327909334,9.881678431977832,10.157178500903097,10.629832774130033,12.760560060105188,62.85000000000046
658,6.308226847789954,5.662074056298355,3.5571153442246475,6.0944489968902555,6.1423338438071085,6.098440289902207,6.876900958327869,7.061804323984031,7.245287395705266,7.180891472096135,6.947324991951785,6.9043361458048835,7.586306906018633,8.91950615207211,10.02801723848355,10.356703111363066,10.813169456309005,12.953137970431643,62.90000000000047
659,6.145475298258461,5.5199693260845715,3.4758860198604133,5.943285351639575,5.976203377209298,5.937982487804602,6.687026377527163,6.830910340138443,7.094413967797549,7.0182686433346095,6.760509845021892,6.694558251825889,7.353114758868957,8.670911665511177,9.671961431758586,9.91546187233705,10.381633814051863,12.484303977851004,62.95000000000047
