,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
229,Yakutsk_N2O,RU-Yak-2004-06,2473.54,247354,494708,continuous,Subarctic,Wetland,Vegetated,"Thermokarst depression, Wet grassland-3; several species of Gramineae (e.g., Carex orthostachys, Glyceria lithuanica)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2004,6.0,,2004,9.0,,26.7,2.5,10.7,,,6.4,,0.19,,,0.82,,,90.887,-10.0,10.2,10.3,230.0,,,In situ,No,No,none,9,3.0,1.7,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,1.9436334221986171
230,Yakutsk_N2O,RU-Yak-2005-01,138.97,13897,27794,continuous,Subarctic,Upland,Vegetated,"Thermokarst depression, Dry grassland; Gramineae (e.g., Elytrigia repens)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2005,5.0,,2005,9.0,,10.4,0.98,10.6,25.9,8.6,6.7,,0.72,,,0.26,,,37.614,-10.0,12.1,12.1,230.0,,200,In situ,No,No,none,11,3.0,0.13,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.10919845107940111
231,Yakutsk_N2O,RU-Yak-2005-02,45.97,4597,9194,continuous,Subarctic,Upland,Vegetated,"Larch forest; 200-year-old larch (Larix gmelinii), with Vaccinium vitis idaed",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2005,5.0,,2005,9.0,,52.0,1.43,36.4,55.9,0.0,5.2,,0.15,,,0.21,,,23.259,-10.0,12.1,9.6,230.0,,130,In situ,No,No,none,11,3.0,0.04,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.03612184497459933
232,Yakutsk_N2O,RU-Yak-2004-03,-36.35,-3635,-7270,continuous,Subarctic,Wetland,Vegetated,Flooded wetland/pond (but not lake),Russia,Siberia,Yakutsk,62.32,129.5,1.0,2005,5.0,,2005,9.0,,15.5,1.46,10.6,,,6.3,,,,,1.0,,100.0,100.0,-10.0,10.2,16.6,230.0,,,In situ,No,No,none,9,3.0,-0.03,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,-0.028562737977521988
233,Yakutsk_N2O,RU-Yak-2005-04,127.21,12721,25442,continuous,Subarctic,Wetland,Vegetated,"Thermokarst depression, Wet grassland-1; several species of Gramineae (e.g., Carex orthostachys, Glyceria lithuanica)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2005,5.0,,2005,9.0,,5.99,0.49,12.4,30.5,4.0,7.2,,1.08,,,0.5,,,90.322,-10.0,12.1,12.1,230.0,,,In situ,No,No,none,11,3.0,0.12,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.0999577963719552
234,Yakutsk_N2O,RU-Yak-2005-05,-33.14,-3314,-6628,continuous,Subarctic,Wetland,Vegetated,"Thermokarst depression, Wet grassland-2; several species of Gramineae (e.g., Carex orthostachys, Glyceria lithuanica)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2005,5.0,,2005,9.0,,12.0,1.25,9.6,37.7,0.2,6.3,,0.51,,,1.0,,,100.0,-10.0,12.1,14.9,230.0,,,In situ,No,No,none,11,3.0,-0.03,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,-0.02604041641196915
235,Yakutsk_N2O,RU-Yak-2005-06,-26.72,-2672,-5344,continuous,Subarctic,Wetland,Vegetated,"Thermokarst depression, Wet grassland-3; several species of Gramineae (e.g., Carex orthostachys, Glyceria lithuanica)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2005,5.0,,2005,9.0,,26.7,2.5,10.7,,,6.4,,0.19,,,1.0,,,100.0,-10.0,12.1,16.4,230.0,,,In situ,No,No,none,11,3.0,-0.03,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,-0.020995773280863477
236,Abisko_N2O,SE-Abi-1996-01,45.63,4563,9126,sporadic,Subarctic,Upland,Vegetated,"Subarctic heath dominated by Rhododendron lapponicum, Vaccinium uliginosum, Empetrum hermaphroditum and Betula nana above a subcanopy cover of mosses",Sweden,Northern Scandinavia,Abisko,68.33,20.85,1.0,1996,7.0,3.0,1996,8.0,28.0,40.64,1.86,21.9,49.19,1.59,7.1,,,,,,,,,-0.8,,,304.0,,,In situ,No,No,none,2,6.0,0.05,mg N2O/m2/d,GC/static,opaque,,40.0,3.0,no,yes,yes,Christensen TR et al. 1999,0.005371257802505949,0.001200416188664018,0.005371257802505949,4.566658162730164e-11,0.020000000000550244,0.038157202303409576,0.0,0.20443867146968842,0.2425958812236786,0.11333230029435633,0.1953614503145218,0.022140762552986356,0.037618115995900335
237,Niwot_Ridge_N2O,US-Niw-1992-01,26.39,2639,5278,isolated,Alpine,Upland,Vegetated,"Alpine meadow, dry",United States,Rocky Mountains,Niwot Ridge,40.05,-105.35,1.0,1992,6.0,,1992,8.0,,,0.47,19.0,14.0,2.0,,,,,0.63,,,52.0,52.0,-1.9,,,487.0,,,In situ,No,No,none,7,5.0,0.07,ng N /cm2/h,GC/static,opaque,,105.0,3.0,no,yes,yes,Neff JC et al. 1994,,,,1.6967760529951192e-11,1.4210854715202004e-13,0.44712233543395996,0.09337249398231506,0.45134779810905457,0.9918426275253296,,,,0.0053214087129615836
238,Niwot_Ridge_N2O,US-Niw-1992-02,542.94,54294,108588,isolated,Alpine,Upland,Vegetated,"Alpine meadow, dry",United States,Rocky Mountains,Niwot Ridge,40.05,-105.35,1.0,1992,6.0,,1992,8.0,,,0.71,17.9,49.0,15.0,,,,,0.63,,,52.0,52.0,-1.9,,,487.0,,,In situ,Yes,Yes,N-addition,7,5.0,1.44,ng N /cm2/h,GC/static,opaque,,105.0,3.0,no,yes,yes,Neff JC et al. 1994,,,,1.6967760529951192e-11,1.4210854715202004e-13,0.44712233543395996,0.09337249398231506,0.45134779810905457,0.9918426275253296,,,,0.10948107793161661
239,Niwot_Ridge_N2O,US-Niw-1992-03,30.16,3016,6032,isolated,Alpine,Wetland,Vegetated,"Alpine meadow, wet",United States,Rocky Mountains,Niwot Ridge,40.05,-105.35,1.0,1992,6.0,,1992,8.0,,,1.24,15.6,75.0,2.0,,,,,1.34,,,90.0,90.0,-1.9,,,487.0,,,In situ,No,No,none,7,5.0,0.08,ng N /cm2/h,GC/static,opaque,,105.0,3.0,no,yes,yes,Neff JC et al. 1994,,,,1.6967760529951192e-11,1.4210854715202004e-13,0.44712233543395996,0.09337249398231506,0.45134779810905457,0.9918426275253296,,,,0.006081609957670382
240,Niwot_Ridge_N2O,US-Niw-1992-04,1293.25,129325,258650,isolated,Alpine,Wetland,Vegetated,"Alpine meadow, wet",United States,Rocky Mountains,Niwot Ridge,40.05,-105.35,1.0,1992,6.0,,1992,8.0,,,1.11,15.9,86.0,12.0,,,,,1.34,,,90.0,90.0,-1.9,,,487.0,,,In situ,Yes,Yes,N-addition,7,5.0,3.43,ng N /cm2/h,GC/static,opaque,,105.0,3.0,no,yes,yes,Neff JC et al. 1994,,,,1.6967760529951192e-11,1.4210854715202004e-13,0.44712233543395996,0.09337249398231506,0.45134779810905457,0.9918426275253296,,,,0.260777257220067
241,Niwot_Ridge_N2O,US-Niw-1993-01,62.84,6284,12568,isolated,Alpine,Upland,Vegetated,Alpine meadow,United States,Rocky Mountains,Niwot Ridge,40.05,-105.35,1.0,1993,1.0,1.0,1993,4.0,4.0,,,,,,,,,,,,,,,-3.8,,-7.0,1006.0,,0,In situ,No,No,none,9,6.0,40.0,Âµg N/m2/d,snow gradient,,,,,yes,no,yes,Williams MW et al. 1998,,,,1.6967760529951192e-11,1.4210854715202004e-13,0.44712233543395996,0.09337249398231506,0.45134779810905457,0.9918426275253296,,,,0.012671365044429932
242,Niwot_Ridge_N2O,US-Niw-1994-01,128.82,12882,25764,isolated,Alpine,Upland,Vegetated,Alpine meadow,United States,Rocky Mountains,Niwot Ridge,40.05,-105.35,1.0,1994,1.0,1.0,1994,5.0,,,,,,,,,,,,,,,,-3.8,,-2.5,1006.0,,0,In situ,Yes,Yes,Snow fence,11,9.0,82.0,Âµg N/m2/d,snow gradient,,,,,yes,no,yes,Williams MW et al. 1998,,,,1.6967760529951192e-11,1.4210854715202004e-13,0.44712233543395996,0.09337249398231506,0.45134779810905457,0.9918426275253296,,,,0.025975895051296372
243,Yukon_Delta_N2O,US-Ykd-2016-01,-319.33,-31933,-63866,none,Arctic,Wetland,Vegetated,"Coastal tundra along Bering Sea, gradient from barren tidal mud flats to wet sedge meadows dominated by Carex, to moist meadows",United States,Alaska,Yukon Delta,61.25,-165.62,1.0,2016,6.0,2.0,2016,8.0,18.0,,,,,,7.0,,,,,,,,,-1.6,10.0,,430.0,,,In situ,Yes,No,"Birds, Grazing",19,,-0.08,nmol N2O/m2/s,portable gas analzyer,transparent,,3.0,36.0,yes,yes,yes,Kelsey KC et al. 2018,,,,0.02000000000327873,4.405364961712621e-13,,0.0,0.056966088712215424,0.056966088712215424,0.11618824097283147,0.21937061846256256,0.02548828628028729,-1.1211231356016376
